ANSI,PST045209,PST040200,PST120209,PST110209,POP010200,AGE130209,AGE135209,AGE290209,AGE295209,AGE775209,AGE770209,SEX255209,RHI120209,RHI220209,RHI320209,RHI420209,RHI520209,RHI620209,RHI720209,RHI820209,RHI125209,RHI225209,RHI325209,RHI425209,RHI525209,RHI625209,RHI725209,RHI825209,VST010207,VST210207,VST410207,POP715200,POP645200,POP815200,EDU635200,EDU685200,POP905200,LFE305200,HSG010209,HSG020209,HSG025209,HSG445200,HSG495200,HSG096200,HSD010200,HSD310200,INC910199,IPE010208,IPE120208,PEN010207,PEN020207,CLF010209,CLF030209,CLF040209,EMN010207,EMN012207,GEN020207,EAN010207,EAN012207,BZA010208,BZA110208,BZA115208,NES010208,AFN120202,SBO001202,SBO315202,SBO115202,SBO215202,SBO415202,SBO515202,SBO015202,MAN450202,WTN120202,RTN130202,RTN131202,BPS030209,BPS130209,AGN050207,FED110208,FED112208,LND110200,POP060200
12127,495890,443343,11.9,52547,443343,26097,5.3,95962,19.4,21.0,104014,51.0,426786,52503,2006,7799,219,6577,53512,377662,86.1,10.6,0.4,1.6,0.0,1.3,10.8,76.2,5416,5739,43,51.7,6.4,10.8,82.0,17.6,97779,25.4,249478,37539,17.7,75.3,87300,21.7,184723,2.32,19664,45831,12.9,15179,30374,253875,27873,11.0,223354,44229,25110,7654616,34271,12620,142183,8.3,34841,734596,37673,2.3,0.3,1.6,4.0,0.0,27.1,1294455,2036909,4714294,10260,666,161860,83274,3579183,7187,1103.25,401.9
12129,32815,22866,43.5,9949,22863,1769,5.4,7085,21.6,13.6,4469,45.9,27334,4761,168,135,8,409,1124,26344,83.3,14.5,0.5,0.4,0.0,1.2,3.4,80.3,288,190,1,55.8,1.5,4.3,78.4,15.7,4047,35.5,13792,3971,40.4,84.2,96200,1.9,8450,2.57,17678,48012,13.0,776,25789,16100,1150,7.1,9135,2598,1773,265145,29025,422,3542,42.1,2105,10978,1959,0.0,0.0,0.0,0.0,0.0,32.3,0,0,81316,3229,95,10527,28339,122505,3940,606.66,37.7
12131,55105,40602,35.7,14503,40601,3427,6.2,11234,20.4,16.1,8864,49.1,48960,4131,577,371,26,1040,2211,46940,88.8,7.5,1.0,0.7,0.0,1.9,4.0,85.2,649,461,3,52.5,3.2,5.1,76.0,16.2,10123,31.3,42249,13165,45.3,79.0,96400,23.9,16548,2.35,18198,43779,14.9,1489,28235,31428,2341,7.4,28759,11988,3209,926725,32224,1767,17026,84.2,5396,308779,4501,0.0,2.6,0.0,0.0,0.0,30.5,89794,139978,305302,6862,231,80309,126841,638262,11855,1057.56,38.4
12133,23916,20973,14,2943,20973,1410,5.9,5173,21.6,14.9,3571,46.4,19168,3677,376,191,14,490,845,18499,80.1,15.4,1.6,0.8,0.1,2.0,3.5,77.3,283,269,0,56.4,2.5,5.5,71.2,9.2,4917,28.9,10249,746,7.9,81.9,70000,3.1,7931,2.46,14980,34632,23.2,523,22874,10050,1015,10.1,9283,957,2224,265106,28558,392,3943,-4.6,1376,12754,1414,0.0,0.0,0.0,0.0,0.0,30.0,0,0,120694,5642,38,6300,73836,192825,8059,579.93,36.2
13000,9829211,8186781,20.1,1642430,8186453,751215,7.6,2583792,26.3,10.3,1014814,50.8,6391950,2970607,37427,290045,8792,130390,819887,5648743,65.0,30.2,0.4,3.0,0.1,1.3,8.3,57.5,151137,68331,1206,49.2,7.1,9.9,78.6,24.3,1456812,27.7,4063548,781706,23.8,67.5,111200,20.8,3006369,2.65,21154,50834,14.7,319018,33499,4768923,457195,9.6,5559982,667688,786034,251981766,45321,227593,3633431,4.3,731494,12740423,674521,13.4,0.7,4.0,2.7,0.0,29.1,126156636,201091040,90098578,10551,18228,2618126,10150539,74164642,7657,57906.14,141.4
13001,18011,17419,3.4,592,17419,1396,7.8,4832,26.8,12.9,2319,50.4,14365,3371,47,88,3,137,1318,13103,79.8,18.7,0.3,0.5,0.0,0.8,7.3,72.7,283,179,2,64.8,3.4,6.1,67.3,8.4,3713,24.1,8072,218,2.8,79.1,63700,5.0,6606,2.60,15044,34654,20.3,403,22485,9386,920,9.8,9185,760,1586,313738,34158,396,5803,23.7,1081,17016,1229,0.0,0.0,0.0,0.0,0.0,16.8,333136,33201,119636,6782,3,333,101566,150556,8347,508.51,34.2
13003,8230,7609,8.2,621,7609,786,9.6,2591,31.5,10.3,850,50.7,6644,1383,108,27,6,62,2077,4737,80.7,16.8,1.3,0.3,0.1,0.8,25.2,57.6,162,59,0,60.2,12.1,16.4,56.3,6.9,1412,23.9,3254,84,2.6,74.4,46700,5.9,2717,2.78,12178,31389,24.6,164,20143,3306,470,14.2,2892,-138,553,95023,32857,90,1273,0.4,467,1812,442,0.0,0.0,0.0,0.0,0.0,0.0,133232,0,27732,3601,13,2302,77214,70556,8624,338.04,22.5
13005,10601,10103,4.9,498,10103,829,7.8,2732,25.8,13.4,1418,50.3,8518,1860,23,89,0,111,500,8056,80.4,17.5,0.2,0.8,0.0,1.0,4.7,76.0,166,133,0,61.0,1.6,3.5,67.7,6.6,2268,24.4,4559,95,2.1,74.9,56500,8.3,3833,2.60,14289,33481,19.3,228,21727,4666,420,9.0,5657,419,637,143654,25394,214,2801,0.1,589,5488,582,0.0,0.0,0.0,0.0,0.0,0.0,100669,0,40136,4000,1,200,63242,85337,8172,284.95,35.4
13007,3637,4074,-10.7,-437,4074,157,4.3,817,22.5,8.7,318,53.6,1812,1793,12,2,1,17,155,1673,49.8,49.3,0.3,0.1,0.0,0.5,4.3,46.0,36,45,0,68.3,1.9,4.9,66.0,10.7,940,28.3,1788,48,2.8,77.7,62700,2.8,1514,2.68,16969,31834,26.0,82,21761,1656,143,8.6,1216,123,219,26430,21735,30,287,34.1,153,0,105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3735,931,0,0,135181,34512,9070,343.22,11.9
13009,46337,44704,3.7,1633,44700,2861,6.2,9318,20.1,11.8,5485,46.6,25295,19964,118,590,4,366,716,24743,54.6,43.1,0.3,1.3,0.0,0.8,1.5,53.4,571,380,5,55.0,1.9,5.3,72.6,16.2,7542,19.9,19825,2644,15.4,66.5,79800,14.7,14758,2.50,16271,38719,23.5,1169,25219,20536,2442,11.9,25781,2431,8165,793143,30765,844,13943,-8.7,2861,45754,2759,13.3,0.0,0.0,0.0,0.0,28.0,0,0,412262,9173,146,18112,29953,289061,6188,258.45,173.3
13011,16799,14422,16.5,2377,14422,1149,6.8,4234,25.2,12.1,2034,49.8,15749,698,48,167,18,119,679,15097,93.7,4.2,0.3,1.0,0.1,0.7,4.0,89.9,183,153,3,60.9,2.1,3.7,65.4,8.6,3028,30.1,6988,1180,20.3,80.9,92400,1.9,5364,2.69,17424,44269,15.3,478,28927,10545,776,7.4,9520,3249,889,222630,23386,309,3773,23.9,1362,8363,986,0.0,0.0,0.0,0.0,0.0,0.0,0,15288,106327,7012,49,5157,46685,62134,3707,233.67,61.6
13013,72158,46144,56.4,26014,46144,6308,8.7,20392,28.3,9.4,6759,50.5,60365,8469,168,2227,24,905,5819,54786,83.7,11.7,0.2,3.1,0.0,1.3,8.1,75.9,1290,448,3,47.5,3.6,5.8,73.3,10.9,8167,33.7,26711,9407,54.4,75.5,103400,9.5,16354,2.79,18350,51318,11.3,1755,26222,34673,3559,10.3,27661,9571,3176,788427,28503,1112,12763,33.6,4901,33252,4163,0.0,0.0,0.0,0.0,0.0,19.6,455930,277383,525648,10260,79,6777,33862,264020,3768,162.17,284.8
13015,96217,76019,26.6,20198,76019,7825,8.1,26814,27.9,10.5,10118,50.5,84295,9728,256,752,34,1152,6176,78371,87.6,10.1,0.3,0.8,0.0,1.2,6.4,81.5,1554,794,10,51.3,2.5,5.5,71.8,14.1,12835,29.6,37854,9103,31.7,75.3,99600,9.1,27176,2.76,18989,51762,12.6,2633,28443,46364,5390,11.6,53927,11502,5509,1836329,34052,2067,31752,19.6,7888,83094,6924,0.0,0.0,0.0,0.0,0.0,19.7,2837158,549048,810603,9814,128,23221,65106,442961,4667,459.43,165.6
13017,17567,17484,0.5,83,17484,1616,9.2,4985,28.4,13.2,2324,52.0,11448,5864,42,65,5,143,1389,10146,65.2,33.4,0.2,0.4,0.0,0.8,7.9,57.8,372,184,2,58.6,3.4,5.0,65.8,9.5,3984,18.3,8074,451,5.9,66.7,60700,12.4,6673,2.57,14093,31091,23.2,432,24455,7202,1103,15.3,10464,-283,1722,329009,31442,367,5832,-19.8,987,11010,1165,0.0,0.0,0.0,0.0,0.0,31.7,576707,39852,160715,9308,28,2390,74739,146385,8301,251.79,69.4
13019,17044,16235,5,809,16235,1413,8.3,4472,26.2,14.1,2399,50.9,14749,1968,48,60,18,201,600,14187,86.5,11.5,0.3,0.4,0.1,1.2,3.5,83.2,300,187,3,59.9,1.4,4.0,66.0,9.4,3689,21.9,7707,607,8.5,75.4,70700,4.9,6261,2.57,16375,34718,21.9,421,25214,8140,1032,12.7,7598,661,921,208281,27413,302,4219,5.8,988,5189,1021,0.0,0.0,0.0,0.0,0.0,36.8,229253,0,102158,6236,30,6000,118798,139147,8157,452.41,35.9
13021,156060,153887,1.4,2173,153887,12369,7.9,41737,26.7,13.1,20447,54.0,72267,79760,333,2264,49,1387,2921,70011,46.3,51.1,0.2,1.5,0.0,0.9,1.9,44.9,2603,1642,40,53.0,1.9,4.0,77.2,21.3,31714,22.2,72544,5350,8.0,58.8,84400,28.6,59667,2.49,19058,40857,22.1,5062,32701,74330,7002,9.4,111252,1413,12349,4206557,37811,4380,73643,-11.9,11031,259908,11597,19.6,0.0,2.7,0.0,0.0,30.7,0,1517753,2254348,14592,108,17615,14407,1558235,10039,249.96,615.5
13023,12855,11666,10.2,1189,11666,810,6.3,3162,24.6,13.6,1748,49.9,9163,3434,20,131,3,104,259,8943,71.3,26.7,0.2,1.0,0.0,0.8,2.0,69.6,186,125,2,66.4,1.4,2.7,71.7,12.5,2432,26.1,5222,356,7.3,76.1,66500,7.2,4372,2.52,15934,39962,19.5,322,25472,5380,535,9.9,5989,89,1326,186185,31088,191,2251,-29.5,653,5360,716,0.0,0.0,0.0,0.0,0.0,24.0,0,0,55526,4706,28,4066,88047,96250,7589,217.39,53.8
13025,15643,14629,6.9,1014,14629,818,5.2,3858,24.7,12.1,1896,50.2,14632,794,21,13,2,181,230,14409,93.5,5.1,0.1,0.1,0.0,1.2,1.5,92.1,185,149,2,65.8,0.9,2.6,72.5,6.2,4138,34.0,6731,241,3.7,86.9,60900,1.2,5436,2.68,13713,37814,17.6,356,23106,7509,788,10.5,4107,778,890,95429,23236,194,1355,-7.3,1030,2983,948,0.0,0.0,0.0,0.0,0.0,32.0,0,0,41415,2722,4,621,25337,93095,6002,444.40,32.9
13027,16354,16450,-0.6,-96,16450,1071,6.5,3811,23.3,15.2,2488,52.0,10181,5848,51,72,6,196,798,9477,62.3,35.8,0.3,0.4,0.0,1.2,4.9,57.9,206,204,3,60.4,1.7,3.4,67.5,11.3,3795,24.6,7842,725,10.2,76.9,67900,6.0,6155,2.61,13977,35007,22.0,393,24068,8206,674,8.2,4939,-113,822,127631,25841,213,1960,-18.0,781,2013,682,0.0,0.0,0.0,0.0,0.0,35.6,0,0,72472,4440,71,8005,189009,139420,8488,493.62,33.3
13029,32559,23417,39,9142,23417,2543,7.8,9675,29.7,8.1,2653,50.5,26276,5051,90,527,22,593,1170,25245,80.7,15.5,0.3,1.6,0.1,1.8,3.6,77.5,505,163,3,47.5,2.5,4.2,79.0,19.3,3576,31.3,12496,3821,44.0,77.9,115600,9.4,8089,2.88,19794,62038,10.2,1016,33882,16674,1264,7.6,11156,4154,1655,318275,28529,614,5775,83.2,2172,19255,1938,0.0,0.0,0.0,0.0,0.0,23.0,0,0,130961,5220,225,40478,20290,499905,16036,441.71,53.0
13031,69213,55983,23.6,13230,55983,4321,6.2,14426,20.8,9.4,6489,51.1,47083,20506,122,812,26,664,1976,45374,68.0,29.6,0.2,1.2,0.0,1.0,2.9,65.6,893,414,5,44.7,3.1,5.5,77.9,25.4,9112,22.7,28734,5992,26.3,58.1,94300,24.0,20743,2.53,16080,38631,23.1,1463,22110,32978,2948,8.9,32874,5221,6896,961237,29240,1472,18190,10.4,4116,65676,3982,8.6,0.0,0.0,0.0,0.0,17.9,481804,252939,569278,9964,231,25574,197051,458011,6759,682.07,82.1
13033,22797,22243,2.5,554,22243,1794,7.9,6699,29.4,11.5,2612,52.6,11020,11394,53,64,4,262,438,10688,48.3,50.0,0.2,0.3,0.0,1.1,1.9,46.9,342,216,1,63.4,0.8,3.5,64.9,9.5,5985,29.0,9505,662,7.5,76.0,59800,9.7,7934,2.77,13136,32311,28.1,491,21609,9942,1140,11.5,9023,-63,1548,328107,36363,343,4310,-19.9,1452,9510,1186,19.1,0.0,0.0,0.0,0.0,46.1,150055,0,145317,6383,40,6646,191790,195624,8606,830.47,26.8
13035,24392,19557,24.7,4835,19522,1619,6.6,5673,23.3,11.8,2889,47.0,17549,6408,96,90,4,245,595,17025,71.9,26.3,0.4,0.4,0.0,1.0,2.4,69.8,317,237,3,49.4,0.9,2.8,69.8,8.6,3737,31.0,9426,2036,27.6,76.6,86700,9.4,6455,2.73,17016,45398,15.6,566,23944,10265,1172,11.4,9625,2118,1642,256295,26628,388,4499,4.6,1593,16403,1448,0.0,0.0,0.0,0.0,0.0,25.1,285130,0,170102,7948,10,751,25433,141321,5786,186.61,104.4
13037,6306,6320,-0.2,-14,6320,441,7.0,1290,20.5,12.4,779,39.8,2410,3850,9,6,0,31,274,2277,38.2,61.1,0.1,0.1,0.0,0.5,4.3,36.1,96,99,0,59.9,1.9,2.1,65.5,11.7,1307,26.4,2363,58,2.5,71.8,48200,7.8,1962,2.55,11839,29435,33.4,114,18706,2352,257,10.9,2433,125,846,59266,24359,79,736,2.4,273,0,335,0.0,0.0,0.0,0.0,0.0,0.0,0,23760,21507,3404,0,0,122564,73972,11796,280.18,22.6
13039,48277,43664,10.6,4613,43664,3874,8.0,13262,27.5,9.3,4494,51.5,36748,9495,282,637,52,1063,1276,35770,76.1,19.7,0.6,1.3,0.1,2.2,2.6,74.1,873,250,6,39.8,2.3,6.2,83.3,16.0,6256,21.6,21640,4682,27.6,63.3,85300,17.7,14705,2.84,16445,51985,12.3,1333,28288,20507,1779,8.7,25096,2551,9325,1108665,44177,881,9678,19.9,2362,55183,2285,0.0,0.0,0.0,0.0,0.0,34.7,404218,0,447154,9831,577,40609,13403,476185,9995,629.91,69.3
13043,10680,9577,11.5,1103,9577,933,8.7,2833,26.5,14.7,1575,50.1,7922,2574,78,34,3,69,1519,6510,74.2,24.1,0.7,0.3,0.0,0.6,14.2,61.0,189,128,2,57.7,6.1,9.5,56.9,10.2,2047,24.4,4048,155,4.0,73.1,62700,4.4,3375,2.72,12958,31651,23.7,227,21673,4332,386,8.9,5030,780,725,122982,24450,214,2238,-4.9,742,12606,757,0.0,0.0,0.0,0.0,0.0,27.2,0,0,78966,8039,3,400,73934,78651,7434,246.88,38.8
13045,114778,87268,31.5,27510,87268,8520,7.4,29560,25.8,11.0,12622,51.1,91810,20460,293,889,47,1279,6061,86090,80.0,17.8,0.3,0.8,0.0,1.1,5.3,75.0,1835,841,12,50.0,2.9,4.8,71.1,16.5,16476,28.0,46095,12028,35.3,70.5,93300,13.0,31568,2.66,17656,47307,15.9,3006,26878,52847,5556,10.5,53665,11748,8621,2025937,37752,2140,31990,15.3,7578,78107,7632,6.1,0.0,3.7,0.0,0.0,29.9,2065110,1931571,822550,8671,76,7110,96197,578551,5089,498.93,174.9
13047,64035,53252,20.2,10783,53282,4014,6.3,15858,24.8,13.6,8690,51.6,60741,1869,206,620,14,585,1269,59581,94.9,2.9,0.3,1.0,0.0,0.9,2.0,93.0,805,521,6,54.3,1.7,3.5,76.0,13.8,10129,23.7,26589,4815,22.1,77.1,90800,10.2,20425,2.59,18009,47990,11.4,1669,26863,34182,2869,8.4,26787,4253,2725,730893,27285,960,14532,34.4,4155,45512,3716,0.0,0.0,0.0,0.0,0.0,18.4,468524,0,513385,9074,137,21235,20579,233218,3712,162.23,328.9
13049,10725,10282,4.3,443,10282,627,5.8,2388,22.3,11.9,1281,45.7,7372,3099,48,46,6,154,124,7275,68.7,28.9,0.4,0.4,0.1,1.4,1.2,67.8,163,96,2,62.1,0.9,2.2,65.1,6.4,1956,33.8,4180,321,8.3,80.8,67300,5.0,3342,2.74,12920,35320,21.5,211,19861,4485,476,10.6,3563,438,682,97451,27351,161,1884,17.7,465,5923,521,0.0,0.0,0.0,0.0,0.0,0.0,0,21847,29034,2740,21,3823,20426,72568,6690,780.77,13.2
13051,256992,232347,10.6,24645,232048,19809,7.7,60605,23.6,12.5,32180,52.2,142759,103755,902,5655,225,3696,8546,135934,55.5,40.4,0.4,2.2,0.1,1.4,3.3,52.9,4056,2246,36,50.5,4.0,6.7,80.2,25.0,46023,22.3,117991,18211,18.3,60.4,95000,26.7,89865,2.49,21152,45132,17.0,9407,37850,131301,10897,8.3,186568,30247,24622,7748279,41531,7256,122759,14.6,17490,566731,17789,12.4,0.0,2.7,0.9,0.0,29.5,5154980,2789968,2887448,12276,1127,125825,4298,2136812,8509,438.11,529.8
13053,14402,14882,-3.2,-480,14882,1265,8.8,3319,23.0,2.6,377,36.7,9727,3656,166,340,82,431,1760,8404,67.5,25.4,1.2,2.4,0.6,3.0,12.2,58.4,197,19,2,15.4,6.0,14.2,88.8,25.0,1006,14.3,3378,62,1.9,27.0,63800,22.3,2932,3.41,14049,42016,19.7,348,25009,2546,383,15.0,16470,190,14666,1309629,79516,69,618,-54.1,262,0,261,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4792,248,4,397,4263,751030,54604,248.77,59.8
13055,26619,25470,4.5,1149,25470,1571,5.9,6027,22.6,14.6,3887,48.3,23249,2869,30,112,27,332,1016,22341,87.3,10.8,0.1,0.4,0.1,1.2,3.8,83.9,358,295,3,60.5,1.9,3.7,60.4,7.7,5569,23.9,10977,300,2.8,75.3,59900,6.6,9577,2.49,14508,34249,17.9,549,20481,10647,1382,13.0,10029,-575,1738,298021,29716,319,5205,-24.1,1300,10838,1359,0.0,0.0,0.0,0.0,0.0,0.0,714938,38568,147453,5651,0,0,53084,175526,6549,313.33,81.4
13057,215084,141948,51.5,73136,141903,18052,8.4,60917,28.3,7.6,16425,49.9,193645,13402,912,4246,101,2778,20221,174352,90.0,6.2,0.4,2.0,0.0,1.3,9.4,81.1,3328,1011,16,48.1,5.8,8.0,84.4,27.0,18534,34.4,81680,29729,57.2,83.9,139900,6.2,49495,2.85,24871,68627,6.7,7091,34818,109458,9369,8.6,76244,26215,8694,2488083,32633,4859,43821,49.6,18823,152327,16178,0.0,0.0,1.8,3.4,0.0,27.8,614974,1068083,1459703,9149,407,67180,23409,516153,2452,423.68,334.7
13059,116342,101487,14.6,14855,101489,7806,6.7,21334,18.3,8.7,10161,51.7,80980,29758,285,3672,69,1578,10785,70858,69.6,25.6,0.2,3.2,0.1,1.4,9.3,60.9,1657,624,14,33.9,8.4,11.8,81.0,39.8,15158,18.6,50670,8545,20.3,42.0,111300,43.6,39706,2.35,17123,36254,30.8,2812,24832,64000,4642,7.3,87809,11696,23104,3318143,37788,3019,45700,10.7,6992,217937,7562,11.5,0.0,2.9,0.0,0.0,26.3,1242855,1311023,1461556,14299,108,14659,10457,754341,6575,120.79,838.8
13061,3113,3357,-7.3,-244,3357,253,8.1,787,25.3,16.8,522,54.2,1169,1895,4,10,2,33,34,1159,37.6,60.9,0.1,0.3,0.1,1.1,1.1,37.2,66,51,0,60.9,0.7,1.9,64.3,10.1,870,25.9,2088,163,8.5,74.5,53600,4.1,1347,2.45,16819,26697,31.1,80,24961,1423,121,8.5,1162,80,355,33089,28476,43,0,0.0,122,0,126,0.0,0.0,0.0,0.0,0.0,0.0,0,1337,10220,3048,7,1892,44566,35314,10930,195.21,17.2
13063,275772,236520,16.6,39252,236517,24097,8.7,82519,29.9,7.8,21408,51.5,83843,171285,1507,13847,339,4951,33760,54985,30.4,62.1,0.5,5.0,0.1,1.8,12.2,19.9,5048,1398,57,41.5,10.9,14.9,80.1,16.6,38993,29.8,107343,20881,24.2,60.6,92700,30.8,82243,2.84,18079,46293,14.7,6567,24221,133824,15164,11.3,152841,12074,17915,6852977,44837,4100,74449,-15.9,21243,403786,15897,41.9,0.0,8.6,4.0,0.0,34.9,1718398,4451421,2787525,11000,93,11577,1701,1051129,3840,142.62,1654.0
13065,6988,6878,1.6,110,6878,568,8.1,1989,28.5,12.7,884,52.2,4749,2047,82,30,0,80,125,4694,68.0,29.3,1.2,0.4,0.0,1.1,1.8,67.2,123,62,2,57.9,1.4,3.1,58.9,10.4,1632,19.6,2937,100,3.5,72.6,54600,7.8,2512,2.60,13023,31396,24.8,143,20573,2879,299,10.4,3174,-65,614,99733,31422,122,1697,-32.8,337,5355,397,0.0,0.0,0.0,0.0,0.0,48.4,180429,0,31013,4532,6,663,18907,63261,8960,809.29,8.5
13067,714692,607738,17.6,106954,607751,55828,7.8,187982,26.3,9.2,65913,50.4,498362,169782,3562,30135,927,11924,85517,420255,69.7,23.8,0.5,4.2,0.1,1.7,12.0,58.8,11349,3375,69,43.8,11.6,14.7,88.8,39.8,82986,31.3,280847,43328,18.2,68.2,147600,26.4,227487,2.64,27863,69728,9.1,29527,42862,371501,32826,8.8,454934,59023,38157,22335252,49096,19838,315201,0.7,61638,1072870,61982,11.7,0.8,4.9,4.5,0.0,30.4,5060448,21812823,8601411,13473,550,107806,8501,4739845,6789,340.15,1787.5
13069,40868,37412,9.2,3456,37413,3312,8.1,11082,27.1,11.1,4526,49.6,29153,10846,246,284,29,310,4197,25322,71.3,26.5,0.6,0.7,0.1,0.8,10.3,62.0,731,329,9,54.6,5.4,7.8,64.8,10.0,7680,20.7,16966,1357,8.7,74.4,68800,7.6,13354,2.69,15530,34451,21.4,912,22713,16446,2432,14.8,22650,-979,3398,691911,30548,872,13523,-19.8,2587,36609,2758,0.0,0.0,0.0,0.0,0.0,19.7,742909,0,368793,9513,48,5773,184947,249560,6158,598.90,62.5
13071,45596,42038,8.5,3558,42053,3899,8.6,12754,28.0,12.9,5865,49.9,34367,10388,166,276,19,380,7743,27043,75.4,22.8,0.4,0.6,0.0,0.8,17.0,59.3,806,449,7,54.5,6.5,10.8,64.9,11.4,9663,22.5,18717,1168,6.7,66.7,65400,12.5,15495,2.63,14457,34038,22.6,1032,23119,20423,1807,8.8,21523,1468,3780,622478,28922,878,12063,7.2,2341,31712,2680,8.1,0.0,0.0,0.0,0.0,14.5,321706,212521,305860,7114,131,16414,196601,342863,7572,552.27,76.2
13073,112958,89287,26.5,23671,89288,7998,7.1,31667,28.0,9.3,10484,51.3,89004,17544,332,3914,114,2050,4104,85299,78.8,15.5,0.3,3.5,0.1,1.8,3.6,75.5,1457,705,10,53.3,4.8,8.2,87.9,32.0,12779,25.3,44767,11447,34.4,82.1,118000,6.5,31120,2.85,23496,66181,6.6,4214,38742,60003,4066,6.8,46924,14435,4750,1363807,29064,2204,27532,18.4,8139,73310,7357,6.8,0.0,4.6,0.0,0.0,27.6,1632745,3424830,1018898,10761,1121,168052,18836,820050,7413,290.01,307.9
13075,16603,15771,5.3,832,15771,1312,7.9,4503,27.1,13.7,2272,51.6,11687,4594,36,134,6,146,870,10874,70.4,27.7,0.2,0.8,0.0,0.9,5.2,65.5,294,185,2,55.4,2.3,4.5,64.6,8.1,3356,21.3,7262,704,10.7,74.9,60900,4.9,5882,2.64,13465,34674,20.8,338,20586,6948,863,12.4,6523,-619,1089,177179,27162,347,3497,-17.6,983,13483,1040,0.0,0.0,0.0,0.0,0.0,0.0,227639,140803,110758,6934,28,4903,65138,118598,7141,229.02,68.9
13077,127111,89215,42.5,37896,89215,9496,7.5,34773,27.4,9.8,12418,50.2,101320,22481,263,1643,33,1371,7823,93904,79.7,17.7,0.2,1.3,0.0,1.1,6.2,73.9,1757,801,4,47.7,3.7,5.6,81.6,20.6,13440,29.7,47602,14420,43.5,78.0,121700,10.1,31442,2.81,21949,61199,9.6,3598,30377,60146,5721,9.5,50246,12084,5636,1527183,30394,2181,29522,24.6,9561,95882,7593,8.7,0.0,0.0,2.5,0.0,27.5,1526738,1078796,879107,8981,314,81563,74657,565162,4598,442.62,201.4
13079,12240,12495,-2,-255,12495,752,6.1,2860,23.4,11.2,1371,50.0,9390,2639,51,23,2,135,304,9107,76.7,21.6,0.4,0.2,0.0,1.1,2.5,74.4,127,119,0,65.4,0.5,2.0,67.3,6.8,2253,32.3,5907,1035,21.2,84.6,77800,2.3,4461,2.78,15768,41429,17.8,333,26612,6206,595,9.6,4422,1302,525,82597,18679,111,595,-8.0,767,0,520,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12576,999,15,2438,37645,55325,4422,325.01,38.4
13081,22210,21996,1,214,21996,1763,7.9,6104,27.5,13.5,3009,52.8,11869,9839,48,266,12,176,744,11222,53.4,44.3,0.2,1.2,0.1,0.8,3.3,50.5,387,229,3,58.0,2.1,4.6,65.9,12.8,5357,19.0,10241,682,7.1,60.5,74400,16.5,8337,2.58,14695,30881,27.7,536,24229,9794,1145,11.7,12104,705,1610,354696,29304,561,7436,-4.3,1354,24873,1470,0.0,0.0,0.0,0.0,0.0,33.3,317675,217952,244512,11046,20,2589,83271,192179,8672,273.82,80.3
13083,16127,15154,6.4,973,15154,875,5.4,3551,22.0,14.3,2307,50.8,15563,266,81,62,4,151,286,15296,96.5,1.6,0.5,0.4,0.0,0.9,1.8,94.8,184,160,1,59.8,1.4,3.3,67.0,10.9,3014,26.7,6521,297,4.8,80.3,79200,3.8,5633,2.55,16127,41503,14.5,420,26057,8152,798,9.8,6019,688,700,154371,25647,222,2997,18.9,1194,11270,1252,0.0,0.0,0.0,0.0,0.0,0.0,143025,0,128428,8166,3,650,35255,97195,6021,173.98,87.1
13085,22555,16006,40.9,6549,15999,1484,6.6,5267,23.4,12.9,2906,50.2,21716,458,68,102,7,204,728,21000,96.3,2.0,0.3,0.5,0.0,0.9,3.2,93.1,289,171,2,50.1,1.4,3.3,79.5,18.1,3028,34.0,10234,3068,42.8,81.4,142500,5.0,6069,2.62,22520,57769,10.7,696,32437,11133,1069,9.6,12372,5466,1224,325144,26281,666,6413,51.9,2105,19643,2047,0.0,0.0,0.0,0.0,0.0,30.5,96443,0,240367,13637,29,6209,16905,89932,4087,211.04,75.8
13087,28838,28240,2.1,598,28240,2115,7.3,7578,26.3,12.9,3727,51.5,16696,11598,203,104,12,225,1280,15636,57.9,40.2,0.7,0.4,0.0,0.8,4.4,54.2,440,281,4,57.7,2.3,4.7,69.7,12.1,6064,22.5,14088,2120,17.7,72.5,69500,10.4,10380,2.65,15063,32546,25.1,674,23613,12043,1460,12.1,14759,-206,3096,433417,29366,637,8751,-0.6,1955,16275,1903,0.0,0.0,0.0,0.0,0.0,36.7,569124,189587,278638,9918,35,5716,179916,213814,7418,596.80,47.3
13089,747274,666048,12.2,81226,665865,55786,7.5,178925,23.9,8.5,63618,51.4,300040,401144,3074,31651,695,10670,81433,227742,40.2,53.7,0.4,4.2,0.1,1.4,10.9,30.5,11764,3977,108,43.8,15.2,17.4,85.1,36.3,105844,31.7,313602,52375,20.0,58.5,135100,36.3,249339,2.62,23968,54708,15.6,27783,37884,382649,36836,9.6,463137,48907,50542,22661219,48930,16683,286089,-12.9,62344,839425,56473,34.4,0.3,5.7,3.4,0.0,33.7,8956667,12918395,6218730,9240,323,92294,963,3964576,5358,268.21,2484.6
