[[(9, -9), (10, -10)], [(10, -9), (9, -10)]]
Tried  [[(7, -1), (10, -10)], [(9, -7), (5, -12)]]  value= 294
Tried  [[(6, -3), (11, -8)], [(9, -7), (5, -12)]]  value= 197
Tried  [[(4, -2), (10, -10)], [(9, -7), (5, -12)]]  value= 92
Tried  [[(6, -3), (8, -9)], [(9, -7), (5, -12)]]  value= 317
Tried  [[(4, -4), (10, -10)], [(9, -7), (5, -12)]]  value= 36
Tried  [[(6, -3), (8, -11)], [(9, -7), (5, -12)]]  value= 116
Tried  [[(6, -3), (8, -11)], [(9, -7), (5, -12)]]  value= 306
Have  8  moves with state= [[(6, -3), (8, -11)], [(10, -9), (4, -10)]]
Tried  [[(5, -1), (8, -11)], [(10, -9), (4, -10)]]  value= 430
Tried  [[(6, -3), (7, -9)], [(10, -9), (4, -10)]]  value= 360
Tried  [[(7, -1), (8, -11)], [(10, -9), (4, -10)]]  value= 418
Tried  [[(6, -3), (9, -9)], [(10, -9), (4, -10)]]  value= 224
Tried  [[(4, -2), (8, -11)], [(10, -9), (4, -10)]]  value= 240
Tried  [[(6, -3), (6, -10)], [(10, -9), (4, -10)]]  value= 384
Tried  [[(4, -4), (8, -11)], [(10, -9), (4, -10)]]  value= 184
Tried  [[(6, -3), (6, -12)], [(10, -9), (4, -10)]]  value= 296
Tried  [[(6, -3), (6, -12)], [(10, -9), (4, -10)]]  value= 430
Have  8  moves with state= [[(6, -3), (6, -12)], [(11, -7), (5, -12)]]
Tried  [[(5, -1), (6, -12)], [(11, -7), (5, -12)]]  value= 570
Tried  [[(6, -3), (5, -10)], [(11, -7), (5, -12)]]  value= 508
Tried  [[(7, -1), (6, -12)], [(11, -7), (5, -12)]]  value= 558
Tried  [[(6, -3), (7, -10)], [(11, -7), (5, -12)]]  value= 356
Tried  [[(4, -2), (6, -12)], [(11, -7), (5, -12)]]  value= 412
Tried  [[(6, -3), (4, -11)], [(11, -7), (5, -12)]]  value= 556
Tried  [[(4, -4), (6, -12)], [(11, -7), (5, -12)]]  value= 356
Tried  [[(6, -3), (4, -13)], [(11, -7), (5, -12)]]  value= 500
Tried  [[(6, -3), (4, -13)], [(11, -7), (5, -12)]]  value= 570
Have  8  moves with state= [[(6, -3), (4, -13)], [(10, -9), (6, -10)]]
Tried  [[(5, -1), (4, -13)], [(10, -9), (6, -10)]]  value= 790
Tried  [[(6, -3), (3, -11)], [(10, -9), (6, -10)]]  value= 744
Tried  [[(7, -1), (4, -13)], [(10, -9), (6, -10)]]  value= 778
Tried  [[(6, -3), (5, -11)], [(10, -9), (6, -10)]]  value= 576
Tried  [[(4, -2), (4, -13)], [(10, -9), (6, -10)]]  value= 672
Tried  [[(6, -3), (2, -12)], [(10, -9), (6, -10)]]  value= 816
Tried  [[(4, -4), (4, -13)], [(10, -9), (6, -10)]]  value= 616
Tried  [[(6, -3), (2, -14)], [(10, -9), (6, -10)]]  value= 792
Tried  [[(6, -3), (2, -14)], [(10, -9), (6, -10)]]  value= 790
Have  8  moves with state= [[(6, -3), (2, -14)], [(8, -8), (5, -12)]]
Tried  [[(5, -1), (2, -14)], [(8, -8), (5, -12)]]  value= 730
Tried  [[(6, -3), (1, -12)], [(8, -8), (5, -12)]]  value= 720
Tried  [[(7, -1), (2, -14)], [(8, -8), (5, -12)]]  value= 718
Tried  [[(6, -3), (3, -12)], [(8, -8), (5, -12)]]  value= 524
Tried  [[(4, -2), (2, -14)], [(8, -8), (5, -12)]]  value= 660
Tried  [[(6, -3), (0, -13)], [(8, -8), (5, -12)]]  value= 795
Tried  [[(4, -4), (2, -14)], [(8, -8), (5, -12)]]  value= 604
Tried  [[(6, -3), (0, -15)], [(8, -8), (5, -12)]]  value= 793
Tried  [[(6, -3), (0, -15)], [(8, -8), (5, -12)]]  value= 730
Have  5  moves with state= [[(6, -3), (0, -15)], [(10, -9), (3, -11)]]
Tried  [[(5, -1), (0, -15)], [(10, -9), (3, -11)]]  value= 828
Tried  [[(7, -1), (0, -15)], [(10, -9), (3, -11)]]  value= 822
Tried  [[(6, -3), (1, -13)], [(10, -9), (3, -11)]]  value= 706
Tried  [[(4, -2), (0, -15)], [(10, -9), (3, -11)]]  value= 823
Tried  [[(4, -4), (0, -15)], [(10, -9), (3, -11)]]  value= 791
Tried  [[(4, -4), (0, -15)], [(10, -9), (3, -11)]]  value= 828
Have  5  moves with state= [[(4, -4), (0, -15)], [(8, -10), (5, -12)]]
Tried  [[(3, -2), (0, -15)], [(8, -10), (5, -12)]]  value= 957
Tried  [[(5, -2), (0, -15)], [(8, -10), (5, -12)]]  value= 945
Tried  [[(4, -4), (1, -13)], [(8, -10), (5, -12)]]  value= 842
Tried  [[(2, -3), (0, -15)], [(8, -10), (5, -12)]]  value= 957
Tried  [[(2, -5), (0, -15)], [(8, -10), (5, -12)]]  value= 945
Tried  [[(2, -5), (0, -15)], [(8, -10), (5, -12)]]  value= 957
Have  5  moves with state= [[(2, -5), (0, -15)], [(10, -9), (3, -13)]]
Tried  [[(1, -3), (0, -15)], [(10, -9), (3, -13)]]  value= 874
Tried  [[(3, -3), (0, -15)], [(10, -9), (3, -13)]]  value= 858
Tried  [[(2, -5), (1, -13)], [(10, -9), (3, -13)]]  value= 786
Tried  [[(0, -4), (0, -15)], [(10, -9), (3, -13)]]  value= 877
Tried  [[(0, -6), (0, -15)], [(10, -9), (3, -13)]]  value= 875
Tried  [[(0, -6), (0, -15)], [(10, -9), (3, -13)]]  value= 874
Tried  [[(0, -6), (0, -15)], [(10, -9), (3, -13)]]  value= 957
Have  8  moves with state= [[(7, -5), (9, -8)], [(10, -9), (3, -13)]]
Have  8  moves with state= [[(7, -5), (9, -8)], [(9, -7), (3, -13)]]
Tried  [[(6, -3), (9, -8)], [(9, -7), (3, -13)]]  value= 72
Tried  [[(7, -5), (8, -6)], [(9, -7), (3, -13)]]  value= 128
Tried  [[(8, -3), (9, -8)], [(9, -7), (3, -13)]]  value= 32
Tried  [[(7, -5), (10, -6)], [(9, -7), (3, -13)]]  value= 40
Tried  [[(5, -4), (9, -8)], [(9, -7), (3, -13)]]  value= 56
Tried  [[(7, -5), (7, -7)], [(9, -7), (3, -13)]]  value= 120
Tried  [[(5, -6), (9, -8)], [(9, -7), (3, -13)]]  value= -16
Tried  [[(7, -5), (7, -9)], [(9, -7), (3, -13)]]  value= 16
Tried  [[(7, -5), (7, -9)], [(9, -7), (3, -13)]]  value= 72
Have  8  moves with state= [[(7, -5), (7, -9)], [(10, -9), (2, -11)]]
Tried  [[(6, -3), (7, -9)], [(10, -9), (2, -11)]]  value= 220
Tried  [[(7, -5), (6, -7)], [(10, -9), (2, -11)]]  value= 322
Tried  [[(8, -3), (7, -9)], [(10, -9), (2, -11)]]  value= 180
Tried  [[(7, -5), (8, -7)], [(10, -9), (2, -11)]]  value= 218
Tried  [[(5, -4), (7, -9)], [(10, -9), (2, -11)]]  value= 204
Tried  [[(7, -5), (5, -8)], [(10, -9), (2, -11)]]  value= 268
Tried  [[(5, -6), (7, -9)], [(10, -9), (2, -11)]]  value= 132
Tried  [[(7, -5), (5, -10)], [(10, -9), (2, -11)]]  value= 196
Tried  [[(7, -5), (5, -10)], [(10, -9), (2, -11)]]  value= 220
Have  8  moves with state= [[(7, -5), (5, -10)], [(11, -7), (3, -13)]]
Tried  [[(6, -3), (5, -10)], [(11, -7), (3, -13)]]  value= 344
Tried  [[(7, -5), (4, -8)], [(11, -7), (3, -13)]]  value= 352
Tried  [[(8, -3), (5, -10)], [(11, -7), (3, -13)]]  value= 304
Tried  [[(7, -5), (6, -8)], [(11, -7), (3, -13)]]  value= 232
Tried  [[(5, -4), (5, -10)], [(11, -7), (3, -13)]]  value= 328
Tried  [[(7, -5), (3, -9)], [(11, -7), (3, -13)]]  value= 392
Tried  [[(5, -6), (5, -10)], [(11, -7), (3, -13)]]  value= 256
Tried  [[(7, -5), (3, -11)], [(11, -7), (3, -13)]]  value= 352
Tried  [[(7, -5), (3, -11)], [(11, -7), (3, -13)]]  value= 344
Have  8  moves with state= [[(7, -5), (3, -11)], [(10, -9), (4, -11)]]
Tried  [[(6, -3), (3, -11)], [(10, -9), (4, -11)]]  value= 620
Tried  [[(7, -5), (2, -9)], [(10, -9), (4, -11)]]  value= 604
Tried  [[(8, -3), (3, -11)], [(10, -9), (4, -11)]]  value= 580
Tried  [[(7, -5), (4, -9)], [(10, -9), (4, -11)]]  value= 468
Tried  [[(5, -4), (3, -11)], [(10, -9), (4, -11)]]  value= 604
Tried  [[(7, -5), (1, -10)], [(10, -9), (4, -11)]]  value= 718
Tried  [[(5, -6), (3, -11)], [(10, -9), (4, -11)]]  value= 532
Tried  [[(7, -5), (1, -12)], [(10, -9), (4, -11)]]  value= 706
Tried  [[(7, -5), (1, -12)], [(10, -9), (4, -11)]]  value= 620
Have  6  moves with state= [[(7, -5), (1, -12)], [(8, -8), (3, -13)]]
Tried  [[(6, -3), (1, -12)], [(8, -8), (3, -13)]]  value= 480
Tried  [[(7, -5), (0, -10)], [(8, -8), (3, -13)]]  value= 561
Tried  [[(8, -3), (1, -12)], [(8, -8), (3, -13)]]  value= 452
Tried  [[(7, -5), (2, -10)], [(8, -8), (3, -13)]]  value= 352
Tried  [[(5, -4), (1, -12)], [(8, -8), (3, -13)]]  value= 468
Tried  [[(5, -6), (1, -12)], [(8, -8), (3, -13)]]  value= 416
Tried  [[(5, -6), (1, -12)], [(8, -8), (3, -13)]]  value= 480
Have  6  moves with state= [[(5, -6), (1, -12)], [(10, -9), (1, -12)]]
Tried  [[(4, -4), (1, -12)], [(10, -9), (1, -12)]]  value= 400
Tried  [[(5, -6), (0, -10)], [(10, -9), (1, -12)]]  value= 328
Tried  [[(6, -4), (1, -12)], [(10, -9), (1, -12)]]  value= 360
Tried  [[(5, -6), (2, -10)], [(10, -9), (1, -12)]]  value= 114
Tried  [[(3, -5), (1, -12)], [(10, -9), (1, -12)]]  value= 406
Tried  [[(3, -7), (1, -12)], [(10, -9), (1, -12)]]  value= 378
Tried  [[(3, -7), (1, -12)], [(10, -9), (1, -12)]]  value= 400
Have  6  moves with state= [[(3, -7), (1, -12)], [(8, -10), (3, -13)]]
Tried  [[(2, -5), (1, -12)], [(8, -10), (3, -13)]]  value= 624
Tried  [[(3, -7), (0, -10)], [(8, -10), (3, -13)]]  value= 743
Tried  [[(4, -5), (1, -12)], [(8, -10), (3, -13)]]  value= 572
Tried  [[(3, -7), (2, -10)], [(8, -10), (3, -13)]]  value= 576
Tried  [[(1, -6), (1, -12)], [(8, -10), (3, -13)]]  value= 660
Tried  [[(1, -8), (1, -12)], [(8, -10), (3, -13)]]  value= 652
Tried  [[(1, -8), (1, -12)], [(8, -10), (3, -13)]]  value= 624
Have  4  moves with state= [[(1, -8), (1, -12)], [(10, -9), (1, -14)]]
Tried  [[(0, -6), (1, -12)], [(10, -9), (1, -14)]]  value= 508
Tried  [[(1, -8), (0, -10)], [(10, -9), (1, -14)]]  value= 532
Tried  [[(2, -6), (1, -12)], [(10, -9), (1, -14)]]  value= 436
Tried  [[(1, -8), (2, -10)], [(10, -9), (1, -14)]]  value= 444
Tried  [[(1, -8), (2, -10)], [(10, -9), (1, -14)]]  value= 508
Tried  [[(1, -8), (2, -10)], [(10, -9), (1, -14)]]  value= 624
Have  6  moves with state= [[(8, -3), (10, -10)], [(10, -9), (1, -14)]]
Have  8  moves with state= [[(8, -3), (10, -10)], [(9, -7), (1, -14)]]
Tried  [[(7, -1), (10, -10)], [(9, -7), (1, -14)]]  value= -164
Tried  [[(8, -3), (9, -8)], [(9, -7), (1, -14)]]  value= -262
Tried  [[(9, -1), (10, -10)], [(9, -7), (1, -14)]]  value= -176
Tried  [[(8, -3), (11, -8)], [(9, -7), (1, -14)]]  value= -295
Tried  [[(6, -2), (10, -10)], [(9, -7), (1, -14)]]  value= -390
Tried  [[(8, -3), (8, -9)], [(9, -7), (1, -14)]]  value= -175
Tried  [[(6, -4), (10, -10)], [(9, -7), (1, -14)]]  value= -478
Tried  [[(8, -3), (8, -11)], [(9, -7), (1, -14)]]  value= -382
Tried  [[(8, -3), (8, -11)], [(9, -7), (1, -14)]]  value= -382
Have  8  moves with state= [[(8, -3), (8, -11)], [(10, -9), (0, -12)]]
Tried  [[(7, -1), (8, -11)], [(10, -9), (0, -12)]]  value= -106
Tried  [[(8, -3), (7, -9)], [(10, -9), (0, -12)]]  value= -204
Tried  [[(9, -1), (8, -11)], [(10, -9), (0, -12)]]  value= -118
Tried  [[(8, -3), (9, -9)], [(10, -9), (0, -12)]]  value= -340
Tried  [[(6, -2), (8, -11)], [(10, -9), (0, -12)]]  value= -308
Tried  [[(8, -3), (6, -10)], [(10, -9), (0, -12)]]  value= -180
Tried  [[(6, -4), (8, -11)], [(10, -9), (0, -12)]]  value= -396
Tried  [[(8, -3), (6, -12)], [(10, -9), (0, -12)]]  value= -268
Tried  [[(8, -3), (6, -12)], [(10, -9), (0, -12)]]  value= -268
Have  8  moves with state= [[(8, -3), (6, -12)], [(11, -7), (1, -14)]]
Tried  [[(7, -1), (6, -12)], [(11, -7), (1, -14)]]  value= 72
Tried  [[(8, -3), (5, -10)], [(11, -7), (1, -14)]]  value= -18
Tried  [[(9, -1), (6, -12)], [(11, -7), (1, -14)]]  value= 60
Tried  [[(8, -3), (7, -10)], [(11, -7), (1, -14)]]  value= -170
Tried  [[(6, -2), (6, -12)], [(11, -7), (1, -14)]]  value= -98
Tried  [[(8, -3), (4, -11)], [(11, -7), (1, -14)]]  value= 30
Tried  [[(6, -4), (6, -12)], [(11, -7), (1, -14)]]  value= -186
Tried  [[(8, -3), (4, -13)], [(11, -7), (1, -14)]]  value= -26
Tried  [[(8, -3), (4, -13)], [(11, -7), (1, -14)]]  value= -26
Have  7  moves with state= [[(8, -3), (4, -13)], [(10, -9), (2, -12)]]
Tried  [[(7, -1), (4, -13)], [(10, -9), (2, -12)]]  value= 529
Tried  [[(8, -3), (3, -11)], [(10, -9), (2, -12)]]  value= 424
Tried  [[(9, -1), (4, -13)], [(10, -9), (2, -12)]]  value= 519
Tried  [[(8, -3), (5, -11)], [(10, -9), (2, -12)]]  value= 256
Tried  [[(6, -2), (4, -13)], [(10, -9), (2, -12)]]  value= 404
Tried  [[(6, -4), (4, -13)], [(10, -9), (2, -12)]]  value= 328
Tried  [[(8, -3), (2, -14)], [(10, -9), (2, -12)]]  value= 472
Tried  [[(8, -3), (2, -14)], [(10, -9), (2, -12)]]  value= 529
Have  8  moves with state= [[(8, -3), (2, -14)], [(8, -8), (1, -14)]]
Tried  [[(7, -1), (2, -14)], [(8, -8), (1, -14)]]  value= 258
Tried  [[(8, -3), (1, -12)], [(8, -8), (1, -14)]]  value= 232
Tried  [[(9, -1), (2, -14)], [(8, -8), (1, -14)]]  value= 246
Tried  [[(8, -3), (3, -12)], [(8, -8), (1, -14)]]  value= 24
Tried  [[(6, -2), (2, -14)], [(8, -8), (1, -14)]]  value= 176
Tried  [[(8, -3), (0, -13)], [(8, -8), (1, -14)]]  value= 313
Tried  [[(6, -4), (2, -14)], [(8, -8), (1, -14)]]  value= 88
Tried  [[(8, -3), (0, -15)], [(8, -8), (1, -14)]]  value= 311
Tried  [[(8, -3), (0, -15)], [(8, -8), (1, -14)]]  value= 258
Have  5  moves with state= [[(8, -3), (0, -15)], [(8, -10), (1, -14)]]
Tried  [[(7, -1), (0, -15)], [(8, -10), (1, -14)]]  value= 458
Tried  [[(9, -1), (0, -15)], [(8, -10), (1, -14)]]  value= 452
Tried  [[(8, -3), (1, -13)], [(8, -10), (1, -14)]]  value= 314
Tried  [[(6, -2), (0, -15)], [(8, -10), (1, -14)]]  value= 447
Tried  [[(6, -4), (0, -15)], [(8, -10), (1, -14)]]  value= 395
Tried  [[(6, -4), (0, -15)], [(8, -10), (1, -14)]]  value= 458
Tried  [[(6, -4), (0, -15)], [(8, -10), (1, -14)]]  value= 529
Have  6  moves with state= [[(7, -5), (11, -8)], [(8, -10), (1, -14)]]
Have  8  moves with state= [[(7, -5), (11, -8)], [(7, -8), (1, -14)]]
Tried  [[(6, -3), (11, -8)], [(7, -8), (1, -14)]]  value= -380
Tried  [[(7, -5), (10, -6)], [(7, -8), (1, -14)]]  value= -292
Tried  [[(8, -3), (11, -8)], [(7, -8), (1, -14)]]  value= -420
Tried  [[(7, -5), (12, -6)], [(7, -8), (1, -14)]]  value= -380
Tried  [[(5, -4), (11, -8)], [(7, -8), (1, -14)]]  value= -396
Tried  [[(7, -5), (9, -7)], [(7, -8), (1, -14)]]  value= -225
Tried  [[(5, -6), (11, -8)], [(7, -8), (1, -14)]]  value= -468
Tried  [[(7, -5), (9, -9)], [(7, -8), (1, -14)]]  value= -361
Tried  [[(7, -5), (9, -9)], [(7, -8), (1, -14)]]  value= -361
Have  8  moves with state= [[(7, -5), (9, -9)], [(8, -10), (0, -12)]]
Tried  [[(6, -3), (9, -9)], [(8, -10), (0, -12)]]  value= -346
Tried  [[(7, -5), (8, -7)], [(8, -10), (0, -12)]]  value= -212
Tried  [[(8, -3), (9, -9)], [(8, -10), (0, -12)]]  value= -386
Tried  [[(7, -5), (10, -7)], [(8, -10), (0, -12)]]  value= -386
Tried  [[(5, -4), (9, -9)], [(8, -10), (0, -12)]]  value= -362
Tried  [[(7, -5), (7, -8)], [(8, -10), (0, -12)]]  value= -338
Tried  [[(5, -6), (9, -9)], [(8, -10), (0, -12)]]  value= -434
Tried  [[(7, -5), (7, -10)], [(8, -10), (0, -12)]]  value= -386
Tried  [[(7, -5), (7, -10)], [(8, -10), (0, -12)]]  value= -386
Have  8  moves with state= [[(7, -5), (7, -10)], [(9, -8), (1, -14)]]
Tried  [[(6, -3), (7, -10)], [(9, -8), (1, -14)]]  value= -156
Tried  [[(7, -5), (6, -8)], [(9, -8), (1, -14)]]  value= -116
Tried  [[(8, -3), (7, -10)], [(9, -8), (1, -14)]]  value= -196
Tried  [[(7, -5), (8, -8)], [(9, -8), (1, -14)]]  value= -236
Tried  [[(5, -4), (7, -10)], [(9, -8), (1, -14)]]  value= -172
Tried  [[(7, -5), (5, -9)], [(9, -8), (1, -14)]]  value= -92
Tried  [[(5, -6), (7, -10)], [(9, -8), (1, -14)]]  value= -244
Tried  [[(7, -5), (5, -11)], [(9, -8), (1, -14)]]  value= -164
Tried  [[(7, -5), (5, -11)], [(9, -8), (1, -14)]]  value= -164
Have  8  moves with state= [[(7, -5), (5, -11)], [(8, -10), (2, -12)]]
Tried  [[(6, -3), (5, -11)], [(8, -10), (2, -12)]]  value= 220
Tried  [[(7, -5), (4, -9)], [(8, -10), (2, -12)]]  value= 236
Tried  [[(8, -3), (5, -11)], [(8, -10), (2, -12)]]  value= 180
Tried  [[(7, -5), (6, -9)], [(8, -10), (2, -12)]]  value= 22
Tried  [[(5, -4), (5, -11)], [(8, -10), (2, -12)]]  value= 204
Tried  [[(7, -5), (3, -10)], [(8, -10), (2, -12)]]  value= 174
Tried  [[(5, -6), (5, -11)], [(8, -10), (2, -12)]]  value= 132
Tried  [[(7, -5), (3, -12)], [(8, -10), (2, -12)]]  value= 244
Tried  [[(7, -5), (3, -12)], [(8, -10), (2, -12)]]  value= 220
Have  8  moves with state= [[(7, -5), (3, -12)], [(6, -9), (1, -14)]]
Tried  [[(6, -3), (3, -12)], [(6, -9), (1, -14)]]  value= 8
Tried  [[(7, -5), (2, -10)], [(6, -9), (1, -14)]]  value= 0
Tried  [[(8, -3), (3, -12)], [(6, -9), (1, -14)]]  value= -32
Tried  [[(7, -5), (4, -10)], [(6, -9), (1, -14)]]  value= -206
Tried  [[(5, -4), (3, -12)], [(6, -9), (1, -14)]]  value= -8
Tried  [[(7, -5), (1, -11)], [(6, -9), (1, -14)]]  value= 120
Tried  [[(5, -6), (3, -12)], [(6, -9), (1, -14)]]  value= -80
Tried  [[(7, -5), (1, -13)], [(6, -9), (1, -14)]]  value= 108
Tried  [[(7, -5), (1, -13)], [(6, -9), (1, -14)]]  value= -80
Have  6  moves with state= [[(7, -5), (1, -13)], [(6, -11), (1, -14)]]
Tried  [[(6, -3), (1, -13)], [(6, -11), (1, -14)]]  value= 262
Tried  [[(7, -5), (0, -11)], [(6, -11), (1, -14)]]  value= 272
Tried  [[(8, -3), (1, -13)], [(6, -11), (1, -14)]]  value= 234
Tried  [[(7, -5), (2, -11)], [(6, -11), (1, -14)]]  value= 52
Tried  [[(5, -4), (1, -13)], [(6, -11), (1, -14)]]  value= 250
Tried  [[(5, -6), (1, -13)], [(6, -11), (1, -14)]]  value= 198
Tried  [[(5, -6), (1, -13)], [(6, -11), (1, -14)]]  value= 262
Tried  [[(5, -6), (1, -13)], [(6, -11), (1, -14)]]  value= 262
Have  6  moves with state= [[(5, -4), (10, -10)], [(6, -11), (1, -14)]]
Have  8  moves with state= [[(5, -4), (10, -10)], [(5, -9), (1, -14)]]
Tried  [[(4, -2), (10, -10)], [(5, -9), (1, -14)]]  value= -466
Tried  [[(5, -4), (9, -8)], [(5, -9), (1, -14)]]  value= -338
Tried  [[(6, -2), (10, -10)], [(5, -9), (1, -14)]]  value= -490
Tried  [[(5, -4), (11, -8)], [(5, -9), (1, -14)]]  value= -458
Tried  [[(3, -3), (10, -10)], [(5, -9), (1, -14)]]  value= -474
Tried  [[(5, -4), (8, -9)], [(5, -9), (1, -14)]]  value= -338
Tried  [[(3, -5), (10, -10)], [(5, -9), (1, -14)]]  value= -514
Tried  [[(5, -4), (8, -11)], [(5, -9), (1, -14)]]  value= -458
Tried  [[(5, -4), (8, -11)], [(5, -9), (1, -14)]]  value= -458
Have  8  moves with state= [[(5, -4), (8, -11)], [(6, -11), (0, -12)]]
Tried  [[(4, -2), (8, -11)], [(6, -11), (0, -12)]]  value= -396
Tried  [[(5, -4), (7, -9)], [(6, -11), (0, -12)]]  value= -355
Tried  [[(6, -2), (8, -11)], [(6, -11), (0, -12)]]  value= -420
Tried  [[(5, -4), (9, -9)], [(6, -11), (0, -12)]]  value= -428
Tried  [[(3, -3), (8, -11)], [(6, -11), (0, -12)]]  value= -404
Tried  [[(5, -4), (6, -10)], [(6, -11), (0, -12)]]  value= -268
Tried  [[(3, -5), (8, -11)], [(6, -11), (0, -12)]]  value= -444
Tried  [[(5, -4), (6, -12)], [(6, -11), (0, -12)]]  value= -356
Tried  [[(5, -4), (6, -12)], [(6, -11), (0, -12)]]  value= -356
Have  8  moves with state= [[(5, -4), (6, -12)], [(7, -9), (1, -14)]]
Tried  [[(4, -2), (6, -12)], [(7, -9), (1, -14)]]  value= -150
Tried  [[(5, -4), (5, -10)], [(7, -9), (1, -14)]]  value= -134
Tried  [[(6, -2), (6, -12)], [(7, -9), (1, -14)]]  value= -174
Tried  [[(5, -4), (7, -10)], [(7, -9), (1, -14)]]  value= -222
Tried  [[(3, -3), (6, -12)], [(7, -9), (1, -14)]]  value= -158
Tried  [[(5, -4), (4, -11)], [(7, -9), (1, -14)]]  value= -22
Tried  [[(3, -5), (6, -12)], [(7, -9), (1, -14)]]  value= -198
Tried  [[(5, -4), (4, -13)], [(7, -9), (1, -14)]]  value= -78
Tried  [[(5, -4), (4, -13)], [(7, -9), (1, -14)]]  value= -78
Have  7  moves with state= [[(5, -4), (4, -13)], [(6, -11), (2, -12)]]
Tried  [[(4, -2), (4, -13)], [(6, -11), (2, -12)]]  value= 240
Tried  [[(5, -4), (3, -11)], [(6, -11), (2, -12)]]  value= 264
Tried  [[(6, -2), (4, -13)], [(6, -11), (2, -12)]]  value= 220
Tried  [[(5, -4), (5, -11)], [(6, -11), (2, -12)]]  value= 96
Tried  [[(3, -3), (4, -13)], [(6, -11), (2, -12)]]  value= 233
Tried  [[(3, -5), (4, -13)], [(6, -11), (2, -12)]]  value= 199
Tried  [[(5, -4), (2, -14)], [(6, -11), (2, -12)]]  value= 312
Tried  [[(5, -4), (2, -14)], [(6, -11), (2, -12)]]  value= 240
Have  8  moves with state= [[(5, -4), (2, -14)], [(4, -10), (1, -14)]]
Tried  [[(4, -2), (2, -14)], [(4, -10), (1, -14)]]  value= 64
Tried  [[(5, -4), (1, -12)], [(4, -10), (1, -14)]]  value= 112
Tried  [[(6, -2), (2, -14)], [(4, -10), (1, -14)]]  value= 40
Tried  [[(5, -4), (3, -12)], [(4, -10), (1, -14)]]  value= -28
Tried  [[(3, -3), (2, -14)], [(4, -10), (1, -14)]]  value= 56
Tried  [[(5, -4), (0, -13)], [(4, -10), (1, -14)]]  value= 189
Tried  [[(3, -5), (2, -14)], [(4, -10), (1, -14)]]  value= 16
Tried  [[(5, -4), (0, -15)], [(4, -10), (1, -14)]]  value= 187
Tried  [[(5, -4), (0, -15)], [(4, -10), (1, -14)]]  value= 64
Have  5  moves with state= [[(5, -4), (0, -15)], [(4, -12), (1, -14)]]
Tried  [[(4, -2), (0, -15)], [(4, -12), (1, -14)]]  value= 275
Tried  [[(6, -2), (0, -15)], [(4, -12), (1, -14)]]  value= 263
Tried  [[(5, -4), (1, -13)], [(4, -12), (1, -14)]]  value= 146
Tried  [[(3, -3), (0, -15)], [(4, -12), (1, -14)]]  value= 270
Tried  [[(3, -5), (0, -15)], [(4, -12), (1, -14)]]  value= 248
Tried  [[(3, -5), (0, -15)], [(4, -12), (1, -14)]]  value= 275
Tried  [[(3, -5), (0, -15)], [(4, -12), (1, -14)]]  value= 275
Have  6  moves with state= [[(7, -5), (8, -9)], [(4, -12), (1, -14)]]
Have  8  moves with state= [[(7, -5), (8, -9)], [(3, -10), (1, -14)]]
Tried  [[(6, -3), (8, -9)], [(3, -10), (1, -14)]]  value= -408
Tried  [[(7, -5), (7, -7)], [(3, -10), (1, -14)]]  value= -360
Tried  [[(8, -3), (8, -9)], [(3, -10), (1, -14)]]  value= -448
Tried  [[(7, -5), (9, -7)], [(3, -10), (1, -14)]]  value= -464
Tried  [[(5, -4), (8, -9)], [(3, -10), (1, -14)]]  value= -424
Tried  [[(7, -5), (6, -8)], [(3, -10), (1, -14)]]  value= -352
Tried  [[(5, -6), (8, -9)], [(3, -10), (1, -14)]]  value= -496
Tried  [[(7, -5), (6, -10)], [(3, -10), (1, -14)]]  value= -440
Tried  [[(7, -5), (6, -10)], [(3, -10), (1, -14)]]  value= -440
Have  8  moves with state= [[(7, -5), (6, -10)], [(4, -12), (0, -12)]]
Tried  [[(6, -3), (6, -10)], [(4, -12), (0, -12)]]  value= -338
Tried  [[(7, -5), (5, -8)], [(4, -12), (0, -12)]]  value= -314
Tried  [[(8, -3), (6, -10)], [(4, -12), (0, -12)]]  value= -378
Tried  [[(7, -5), (7, -8)], [(4, -12), (0, -12)]]  value= -434
Tried  [[(5, -4), (6, -10)], [(4, -12), (0, -12)]]  value= -354
Tried  [[(7, -5), (4, -9)], [(4, -12), (0, -12)]]  value= -282
Tried  [[(5, -6), (6, -10)], [(4, -12), (0, -12)]]  value= -426
Tried  [[(7, -5), (4, -11)], [(4, -12), (0, -12)]]  value= -338
Tried  [[(7, -5), (4, -11)], [(4, -12), (0, -12)]]  value= -338
Have  8  moves with state= [[(7, -5), (4, -11)], [(5, -10), (1, -14)]]
Tried  [[(6, -3), (4, -11)], [(5, -10), (1, -14)]]  value= -80
Tried  [[(7, -5), (3, -9)], [(5, -10), (1, -14)]]  value= -121
Tried  [[(8, -3), (4, -11)], [(5, -10), (1, -14)]]  value= -120
Tried  [[(7, -5), (5, -9)], [(5, -10), (1, -14)]]  value= -216
Tried  [[(5, -4), (4, -11)], [(5, -10), (1, -14)]]  value= -96
Tried  [[(7, -5), (2, -10)], [(5, -10), (1, -14)]]  value= -24
Tried  [[(5, -6), (4, -11)], [(5, -10), (1, -14)]]  value= -168
Tried  [[(7, -5), (2, -12)], [(5, -10), (1, -14)]]  value= -122
Tried  [[(7, -5), (2, -12)], [(5, -10), (1, -14)]]  value= -122
